image_id,prediction,confidence
test_00235,0,0.9861348271369934
test_00236,0,0.9435280561447144
test_00237,0,0.9843264222145081
test_00238,0,0.9998952150344849
test_00239,0,0.7572517991065979
test_00240,0,0.5915965437889099
test_00241,0,0.9207583069801331
test_00242,0,0.9691614508628845
test_00243,0,0.9979514479637146
test_00244,1,0.951515257358551
test_00245,0,0.9406337738037109
test_00246,0,0.9667934775352478
test_00247,0,0.9936636686325073
test_00248,0,0.8993878960609436
test_00249,0,0.9348994493484497
test_00250,0,0.9966855645179749
test_00251,0,0.9922337532043457
test_00252,1,0.543816089630127
test_00253,0,0.9358438849449158
test_00254,0,0.9074732065200806
test_00255,0,0.7663940191268921
test_00256,0,0.9991781115531921
test_00257,0,0.9979087114334106
test_00258,1,0.7946805953979492
test_00259,0,0.9993002414703369
test_00260,0,0.9985511898994446
test_00261,0,0.9938496947288513
test_00262,0,0.9963020086288452
test_00263,0,0.9872409701347351
test_00264,0,0.9974455833435059
test_00265,0,0.9975810050964355
test_00266,0,0.9965379238128662
test_00267,0,0.9962776303291321
test_00268,0,0.9908464550971985
test_00269,0,0.997412383556366
test_00270,1,0.6708346605300903
test_00271,0,0.9989222288131714
test_00272,0,0.9997397065162659
test_00273,0,0.9797965884208679
test_00274,0,0.9496874213218689
test_00275,0,0.9826949238777161
test_00276,0,0.989953339099884
test_00277,0,0.9965848922729492
test_00278,0,0.9999443292617798
test_00279,0,0.9882070422172546
test_00280,0,0.9977447986602783
test_00281,0,0.7189346551895142
test_00282,0,0.9940657615661621
test_00283,0,0.9921441078186035
test_00284,0,0.999584972858429
test_00285,0,0.7720203995704651
test_00286,0,0.9766522645950317
test_00287,0,0.6315498948097229
test_00288,0,0.9931174516677856
test_00289,0,0.7657681107521057
test_00290,0,0.9949594736099243
test_00291,0,0.9989956021308899
test_00292,0,0.7544719576835632
test_00293,0,0.9941214919090271
test_00294,0,0.9997290968894958
test_00295,0,0.9133574366569519
test_00296,0,0.9915387034416199
test_00297,0,0.9969879984855652
test_00298,0,0.9943705201148987
test_00299,0,0.9918354749679565
test_00300,0,0.89847332239151
test_00301,0,0.9978906512260437
test_00302,0,0.7862197160720825
test_00303,1,0.9248374700546265
test_00304,0,0.9398806691169739
test_00305,0,0.9999686479568481
test_00306,0,0.9868488311767578
test_00307,0,0.9924191236495972
test_00308,0,0.9963173866271973
test_00309,0,0.9944263696670532
test_00310,0,0.9959648847579956
test_00311,0,0.9998810291290283
test_00312,0,0.5968989133834839
test_00313,0,0.9989455342292786
test_00314,0,0.9988251328468323
test_00315,0,0.9917038679122925
test_00316,0,0.9887620806694031
test_00317,0,0.9997828602790833
test_00318,1,0.5300187468528748
test_00319,0,0.9956747889518738
test_00320,0,0.9940557479858398
test_00321,0,0.9993833303451538
test_00322,0,0.9721460938453674
test_00323,0,0.9908868074417114
test_00324,0,0.7707934379577637
test_00325,1,0.8800753355026245
test_00326,0,0.9986164569854736
test_00327,0,0.9916261434555054
test_00328,0,0.9892861247062683
test_00329,0,0.9993056058883667
test_00330,0,0.9929875731468201
test_00331,0,0.9999649524688721
test_00332,0,0.9978985786437988
test_00333,0,0.9996422529220581
test_00334,0,0.9994261264801025
test_00335,0,0.9970800280570984
test_00336,0,0.9844533801078796
test_00337,0,0.949446976184845
test_00338,0,0.9993625283241272
test_00339,0,0.9774764180183411
test_00340,0,0.9932604432106018
test_00341,0,0.9987419247627258
test_00342,0,0.9961785078048706
test_00343,0,0.9992678761482239
test_00344,0,0.9947383999824524
test_00345,0,0.9934409260749817
test_00346,0,0.9999148845672607
test_00347,0,0.999984860420227
test_00348,0,0.9910911321640015
test_00349,0,0.9997941851615906
test_00350,0,0.998108983039856
test_00351,1,0.8078967332839966
test_00352,0,0.9977860450744629
test_00353,0,0.9997228980064392
test_00354,0,0.999708354473114
test_00355,0,0.9857620000839233
test_00356,0,0.9953291416168213
test_00357,0,0.9790366291999817
test_00358,0,0.9773945808410645
test_00359,0,0.9998906850814819
test_00360,0,0.9988806843757629
test_00361,0,0.9917445778846741
test_00362,0,0.9378105998039246
test_00363,0,0.9990832805633545
test_00364,0,0.9996331930160522
test_00365,0,0.9818843007087708
test_00366,0,0.9759454131126404
test_00367,0,0.9836342334747314
test_00368,0,0.9207577109336853
test_00369,0,0.9997923970222473
test_00370,0,0.9994539618492126
test_00371,0,0.9991180300712585
test_00372,0,0.9795793294906616
test_00373,0,0.9859842658042908
test_00374,0,0.9991472959518433
test_00375,0,0.9998050332069397
test_00376,0,0.999229907989502
test_00377,0,0.9999501705169678
test_00378,0,0.9979525804519653
test_00379,0,0.989355742931366
test_00380,0,0.9999866485595703
test_00381,0,0.9950435161590576
test_00382,0,0.5906220078468323
test_00383,0,0.9995691180229187
test_00384,0,0.9936352968215942
test_00385,0,0.892578661441803
test_00386,0,0.672727644443512
test_00387,0,0.9994860887527466
test_00388,0,0.9864635467529297
test_00389,0,0.9991874098777771
test_00390,0,0.9998363256454468
test_00391,0,0.997246503829956
test_00392,0,0.9975394010543823
test_00393,0,0.9991067051887512
test_00394,0,0.9990214109420776
test_00395,0,0.9998682737350464
test_00396,0,0.9994263648986816
test_00397,0,0.9979990124702454
test_00398,0,0.9912410974502563
test_00399,0,0.9996764659881592
test_00400,0,0.9623873829841614
test_00401,0,0.9965479969978333
test_00402,0,0.979082465171814
test_00403,0,0.9836875200271606
test_00404,0,0.9914267063140869
test_00405,0,0.9994513392448425
test_00406,0,0.9914377331733704
test_00407,0,0.931564211845398
test_00408,0,0.9984752535820007
test_00409,0,0.9998102784156799
test_00410,0,0.9998631477355957
test_00411,0,0.992956280708313
test_00412,0,0.991612434387207
test_00413,0,0.9978917241096497
test_00414,0,0.9811673760414124
test_00415,0,0.9947401881217957
test_00416,0,0.9997817873954773
test_00417,0,0.9850854277610779
test_00418,0,0.9998548030853271
test_00419,0,0.8069984912872314
test_00420,0,0.8699929714202881
test_00421,0,0.729175865650177
test_00422,0,0.9926405549049377
test_00423,0,0.9934977293014526
test_00424,0,0.9997983574867249
test_00425,0,0.802882969379425
test_00426,0,0.9999629259109497
test_00427,0,0.9988915324211121
test_00428,0,0.9996448755264282
test_00429,0,0.9998388290405273
test_00430,0,0.9989198446273804
test_00431,1,0.6539624333381653
test_00432,0,0.994814395904541
test_00433,0,0.9995538592338562
test_00434,0,0.7972286939620972
test_00435,0,0.9988611936569214
test_00436,1,0.8818728923797607
test_00437,0,0.920395016670227
test_00438,0,0.9995349645614624
test_00439,0,0.9392489194869995
test_00440,0,0.7290540337562561
test_00441,0,0.9984934329986572
test_00442,0,0.9966912269592285
test_00443,0,0.9302853345870972
test_00444,0,0.9986730813980103
test_00445,0,0.9999775886535645
test_00446,0,0.9907682538032532
test_00447,0,0.8432485461235046
test_00448,0,0.9932838678359985
test_00449,0,0.9980529546737671
test_00450,0,0.9997122883796692
test_00451,0,0.9977946281433105
test_00452,0,0.9885026216506958
test_00453,0,0.9995287656784058
test_00454,0,0.5888969302177429
test_00455,0,0.9947060942649841
test_00456,0,0.9487497210502625
test_00457,0,0.9897796511650085
test_00458,0,0.9690672755241394
test_00459,0,0.9742200970649719
test_00460,0,0.9998403787612915
test_00461,0,0.9997716546058655
test_00462,0,0.9995833039283752
test_00463,0,0.9996422529220581
test_00464,0,0.9982251524925232
test_00465,0,0.9992865920066833
test_00466,0,0.6619259715080261
test_00467,0,0.9977719187736511
test_00468,0,0.9947604537010193
test_00469,0,0.99126136302948
test_00470,0,0.9939982891082764
test_00471,0,0.9926522970199585
test_00472,0,0.9773080348968506
test_00473,0,0.9982874989509583
test_00474,0,0.9962108135223389
test_00475,0,0.9984911680221558
test_00476,0,0.5249210000038147
test_00477,0,0.9959290623664856
test_00478,0,0.9934787750244141
test_00479,0,0.983035683631897
test_00480,0,0.9985182881355286
test_00481,0,0.9987965822219849
test_00482,0,0.9999327659606934
test_00483,0,0.9926818013191223
test_00484,0,0.9928644895553589
test_00485,0,0.9886634945869446
test_00486,0,0.9945453405380249
test_00487,0,0.9994034767150879
test_00488,0,0.9999914169311523
test_00489,0,0.9994851350784302
test_00490,0,0.9992189407348633
test_00491,0,0.9920969009399414
test_00492,0,0.9970812201499939
test_00493,0,0.9985608458518982
test_00494,0,0.9427659511566162
test_00495,0,0.9986283779144287
test_00496,0,0.9990265369415283
test_00497,0,0.9987083673477173
test_00498,0,0.9987183809280396
test_00499,0,0.9943769574165344
test_00500,0,0.9777500033378601
test_00501,0,0.8631383776664734
test_00502,0,0.8957765698432922
test_00503,0,0.9935328960418701
test_00504,1,0.9161659479141235
test_00505,0,0.9954336285591125
test_00506,0,0.9816381931304932
test_00507,0,0.890576958656311
test_00508,0,0.9998270869255066
test_00509,0,0.9985295534133911
test_00510,0,0.9165703654289246
test_00511,0,0.9837438464164734
test_00512,0,0.9589895009994507
test_00513,0,0.9993923902511597
test_00514,0,0.8415364623069763
test_00515,0,0.9998384714126587
test_00516,0,0.9995972514152527
test_00517,0,0.8878275156021118
test_00518,0,0.9956668615341187
test_00519,0,0.9947687387466431
test_00520,0,0.8064846396446228
test_00521,0,0.6409489512443542
test_00522,0,0.9947800636291504
test_00523,0,0.9988086223602295
test_00524,0,0.9991045594215393
test_00525,0,0.9939867258071899
test_00526,0,0.9934784173965454
test_00527,0,0.9959942102432251
test_00528,0,0.9912742972373962
test_00529,0,0.9999120235443115
test_00530,0,0.9994893074035645
test_00531,0,0.9977498650550842
test_00532,0,0.9967225193977356
test_00533,0,0.9999111890792847
test_00534,0,0.9996127486228943
test_00535,0,0.9730779528617859
test_00536,0,0.9949169158935547
test_00537,0,0.9992989301681519
test_00538,0,0.9965071082115173
test_00539,0,0.8923799395561218
test_00540,0,0.9938847422599792
test_00541,0,0.9848940968513489
test_00542,0,0.9892016649246216
test_00543,0,0.9388272166252136
test_00544,0,0.9655458331108093
test_00545,0,0.6820287704467773
test_00546,0,0.9959948062896729
test_00547,0,0.979945957660675
test_00548,0,0.9843046069145203
test_00549,0,0.95048588514328
test_00550,0,0.9994913339614868
test_00551,0,0.9999539852142334
test_00552,0,0.9982958436012268
test_00553,0,0.9548461437225342
test_00554,0,0.9732874631881714
test_00555,0,0.9998520612716675
test_00556,0,0.9625695943832397
test_00557,1,0.507392942905426
test_00558,0,0.9992973804473877
test_00559,0,0.9961042404174805
test_00560,0,0.9952267408370972
test_00561,0,0.9986144304275513
test_00562,0,0.9998408555984497
test_00563,0,0.9997099041938782
test_00564,0,0.9984530210494995
test_00565,0,0.9996132254600525
test_00566,0,0.9920266270637512
test_00567,0,0.9972250461578369
test_00568,0,0.9645223617553711
test_00569,0,0.9994357228279114
test_00570,0,0.9998124241828918
test_00571,0,0.9869726300239563
test_00572,0,0.9999581575393677
test_00573,0,0.999090313911438
test_00574,0,0.9998737573623657
test_00575,0,0.993671178817749
test_00576,1,0.947458803653717
test_00577,0,0.8596464395523071
test_00578,0,0.9867627024650574
test_00579,0,0.9995526671409607
test_00580,0,0.9186678528785706
test_00581,0,0.9886128306388855
test_00582,0,0.955848217010498
test_00583,1,0.6100753545761108
test_00584,0,0.9982861876487732
test_00585,0,0.9998937845230103
test_00586,0,0.999085545539856
test_00587,0,0.7099988460540771
test_00588,0,0.9971566200256348
test_00589,0,0.9944034814834595
test_00590,0,0.9602984189987183
test_00591,0,0.5523824691772461
test_00592,0,0.9991570711135864
test_00593,0,0.9998915195465088
test_00594,0,0.9974122643470764
test_00595,0,0.9800159335136414
test_00596,0,0.9843043684959412
test_00597,0,0.9999701976776123
test_00598,0,0.994371771812439
test_00599,1,0.8455759286880493
test_00600,0,0.9860522747039795
test_00601,0,0.9981144666671753
test_00602,0,0.9996715784072876
test_00603,0,0.9948126077651978
test_00604,0,0.9956195950508118
test_00605,0,0.9149983525276184
test_00606,0,0.8311036229133606
test_00607,0,0.9948574304580688
test_00608,0,0.9967471361160278
test_00609,0,0.9335142970085144
test_00610,0,0.9954149723052979
test_00611,0,0.99652498960495
test_00612,0,0.9998835325241089
test_00613,0,0.9870655536651611
test_00614,0,0.9785173535346985
test_00615,0,0.9999819993972778
test_00616,0,0.9993467926979065
test_00617,1,0.6539483666419983
test_00618,0,0.9999027252197266
test_00619,0,0.9997323155403137
test_00620,0,0.9466091394424438
test_00621,0,0.9992233514785767
test_00622,0,0.9562707543373108
test_00623,0,0.9677795767784119
test_00624,0,0.9676424860954285
test_00625,1,0.7821639180183411
test_00626,0,0.9678751826286316
test_00627,0,0.8236958980560303
test_00628,0,0.9997465014457703
test_00629,0,0.9970711469650269
test_00630,0,0.8927580118179321
test_00631,0,0.9762358069419861
test_00632,0,0.6447017788887024
test_00633,0,0.8079168796539307
test_00634,0,0.9982618689537048
test_00635,0,0.9999881982803345
test_00636,0,0.9994242191314697
test_00637,0,0.9963021278381348
test_00638,0,0.9996192455291748
test_00639,0,0.9917483329772949
test_00640,0,0.9970921277999878
test_00641,1,0.9344382286071777
test_00642,1,0.9996942281723022
test_00643,1,0.999537467956543
test_00644,1,0.9996979236602783
test_00645,1,0.9033877849578857
test_00646,1,0.9999231100082397
test_00647,1,0.9954960346221924
test_00648,1,0.9998917579650879
test_00649,1,0.9996283054351807
test_00650,1,0.9775170087814331
test_00651,1,0.7941477298736572
test_00652,1,0.9986794590950012
test_00653,1,0.9975091218948364
test_00654,1,0.9991806149482727
test_00655,1,0.9995236396789551
test_00656,1,0.9996446371078491
test_00657,1,0.7989697456359863
test_00658,1,0.9933480620384216
test_00659,1,0.9994623064994812
test_00660,1,0.9989354014396667
test_00661,1,0.9993880987167358
test_00662,1,0.9992498755455017
test_00663,1,0.7738471627235413
test_00664,1,0.9994133710861206
test_00665,1,0.9098379015922546
test_00666,1,0.993053138256073
test_00667,1,0.9999802112579346
test_00668,1,0.9995453953742981
test_00669,1,0.9970468878746033
test_00670,1,0.9923490285873413
test_00671,1,0.9786160588264465
test_00672,1,0.9845548272132874
test_00673,1,0.9933133721351624
test_00674,1,0.9680716395378113
test_00675,1,0.9862037897109985
test_00676,1,0.9996625185012817
test_00677,1,0.9985507130622864
test_00678,1,0.9999496936798096
test_00679,1,0.9942968487739563
test_00680,1,0.9996019005775452
test_00681,1,0.9948034882545471
test_00682,1,0.9858289957046509
test_00683,1,0.99860018491745
test_00684,1,0.9955658316612244
test_00685,1,0.9967219233512878
test_00686,1,0.9740315675735474
test_00687,1,0.9756786823272705
test_00688,1,0.9871345162391663
test_00689,1,0.999906063079834
test_00690,1,0.9886647462844849
test_00691,1,0.9415417909622192
test_00692,1,0.9993483424186707
test_00693,1,0.9951531887054443
test_00694,1,0.9984036087989807
test_00695,1,0.9888880848884583
test_00696,0,0.9252108335494995
test_00697,1,0.9995587468147278
test_00698,1,0.9601917862892151
test_00699,1,0.9958761930465698
test_00700,1,0.9969788789749146
test_00701,1,0.9998825788497925
test_00702,1,0.9996557235717773
test_00703,1,0.9494481682777405
test_00704,1,0.7454093098640442
test_00705,1,0.9991815686225891
test_00706,1,0.9994875192642212
test_00707,1,0.9998654127120972
test_00708,1,0.9997785687446594
test_00709,1,0.9874140620231628
test_00710,1,0.9769700765609741
test_00711,1,0.9966173768043518
test_00712,1,0.9945955872535706
test_00713,1,0.9957894682884216
test_00714,1,0.9935718774795532
test_00715,1,0.9993952512741089
test_00716,1,0.9973049163818359
test_00717,1,0.9884343147277832
test_00718,0,0.9941238760948181
test_00719,1,0.9984480142593384
test_00720,1,0.9772787690162659
test_00721,1,0.9923809170722961
test_00722,1,0.9990173578262329
test_00723,1,0.9741755127906799
test_00724,1,0.9588539004325867
test_00725,1,0.999667763710022
test_00726,1,0.9898728132247925
test_00727,1,0.9722865223884583
test_00728,1,0.9978260397911072
test_00729,1,0.999832034111023
test_00730,0,0.5724959969520569
test_00731,1,0.9990501999855042
test_00732,1,0.9982125759124756
test_00733,1,0.9660322666168213
test_00734,1,0.5030466914176941
test_00735,1,0.9986629486083984
test_00736,1,0.9994744658470154
test_00737,0,0.8837238550186157
test_00738,1,0.8507184386253357
test_00739,1,0.9854479432106018
test_00740,1,0.9910434484481812
test_00741,1,0.9949274063110352
test_00742,0,0.7556701898574829
test_00743,1,0.9993072748184204
test_00744,1,0.9986347556114197
test_00745,1,0.9993564486503601
test_00746,1,0.9999207258224487
test_00747,1,0.9788237810134888
test_00748,0,0.8847314715385437
test_00749,1,0.9976671934127808
test_00750,0,0.6164845824241638
test_00751,0,0.505071759223938
test_00752,1,0.9033500552177429
test_00753,1,0.9999871253967285
test_00754,1,0.9794763922691345
test_00755,1,0.8120974898338318
test_00756,1,0.9968357682228088
test_00757,1,0.9908870458602905
test_00758,1,0.9902832508087158
test_00759,1,0.7529901266098022
test_00760,1,0.9919884204864502
test_00761,1,0.9999853372573853
test_00762,1,0.9973324537277222
test_00763,1,0.961577296257019
test_00764,1,0.9971969127655029
test_00765,1,0.9987442493438721
test_00766,1,0.9249008297920227
test_00767,1,0.9997898936271667
test_00768,1,0.9513024687767029
test_00769,1,0.9978590607643127
test_00770,1,0.9669927358627319
test_00771,1,0.9940550327301025
test_00772,1,0.6156824231147766
test_00773,1,0.961757242679596
test_00774,1,0.9987120628356934
test_00775,1,0.9955229759216309
test_00776,1,0.8965159058570862
test_00777,1,0.9999090433120728
test_00778,1,0.9302650094032288
test_00779,1,0.9844267964363098
test_00780,0,0.840549111366272
test_00781,1,0.9854991436004639
test_00782,1,0.9987323880195618
test_00783,1,0.9753098487854004
test_00784,1,0.993962824344635
test_00785,1,0.9778732061386108
test_00786,0,0.9375136494636536
test_00787,1,0.8910878300666809
test_00788,1,0.9912183880805969
test_00789,1,0.9938779473304749
test_00790,1,0.9998855590820312
test_00791,1,0.9991104006767273
test_00792,1,0.95057612657547
test_00793,1,0.7491529583930969
test_00794,1,0.9480860829353333
test_00795,0,0.7743447422981262
test_00796,1,0.9364844560623169
test_00797,1,0.9970490336418152
test_00798,1,0.9972314238548279
test_00799,1,0.9998384714126587
test_00800,1,0.8372516632080078
test_00801,1,0.9988388419151306
test_00802,1,0.8938108682632446
test_00803,1,0.9899358153343201
test_00804,1,0.6200916767120361
test_00805,1,0.9993108510971069
test_00806,1,0.9998170733451843
test_00807,1,0.9939514398574829
test_00808,1,0.9993816614151001
test_00809,1,0.9999481439590454
test_00810,1,0.9999550580978394
test_00811,1,0.9994603991508484
test_00812,1,0.8991250991821289
test_00813,1,0.7356202602386475
test_00814,1,0.9555721879005432
test_00815,1,0.999610960483551
test_00816,1,0.9987843632698059
test_00817,1,0.9880390763282776
test_00818,0,0.7056783437728882
test_00819,1,0.9990242719650269
test_00820,1,0.9983600974082947
test_00821,1,0.9996458292007446
test_00822,1,0.9658157229423523
test_00823,1,0.9968423843383789
test_00824,1,0.99828040599823
test_00825,1,0.969398558139801
test_00826,1,0.9942118525505066
test_00827,1,0.995520830154419
test_00828,1,0.7417781949043274
test_00829,1,0.9977230429649353
test_00830,1,0.992172360420227
test_00831,1,0.9900038838386536
test_00832,1,0.9985671043395996
test_00833,1,0.9254363179206848
test_00834,1,0.9708445072174072
test_00835,1,0.6923428773880005
test_00836,1,0.9984715580940247
test_00837,1,0.9755772352218628
test_00838,1,0.5165057182312012
test_00839,1,0.6037480235099792
test_00840,1,0.9996789693832397
test_00841,1,0.9648416042327881
test_00842,1,0.9997410178184509
test_00843,1,0.9554298520088196
test_00844,1,0.9296112060546875
test_00845,1,0.9905894994735718
test_00846,0,0.8152313232421875
test_00847,1,0.9979555606842041
test_00848,0,0.8953745365142822
test_00849,1,0.8760564923286438
test_00850,1,0.9986338019371033
test_00851,1,0.9660892486572266
test_00852,1,0.9997683167457581
test_00853,1,0.6015045046806335
test_00854,1,0.8874830603599548
test_00855,1,0.9759731292724609
test_00856,0,0.5204353332519531
test_00857,1,0.9981374740600586
test_00858,1,0.5393336415290833
test_00859,1,0.9896629452705383
test_00860,1,0.9976014494895935
test_00861,1,0.9790337681770325
test_00862,1,0.9874479174613953
test_00863,1,0.9343838691711426
test_00864,1,0.959568440914154
test_00865,1,0.8895291686058044
test_00866,1,0.957578182220459
test_00867,1,0.997694194316864
test_00868,0,0.9638508558273315
test_00869,1,0.9544599056243896
test_00870,1,0.9995005130767822
test_00871,1,0.9346115589141846
test_00872,1,0.996894359588623
test_00873,1,0.7047708630561829
test_00874,0,0.8397233486175537
test_00875,1,0.7850404381752014
test_00876,1,0.988462507724762
test_00877,1,0.9923684000968933
test_00878,0,0.5668620467185974
